week_end_date,week_start_date,song_rank,song_name,primary_artist,artist_display_name
2021-10-16,2021-10-10,8,Levitating,Dua Lipa,Dua Lipa
2021-10-16,2021-10-10,9,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-10-16,2021-10-10,10,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-10-16,2021-10-10,11,Shivers,Ed Sheeran,Ed Sheeran
2021-10-16,2021-10-10,12,My Universe,Coldplay x BTS,Coldplay x BTS
2021-10-16,2021-10-10,13,Need To Know,Doja Cat,Doja Cat
2021-10-16,2021-10-10,14,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-10-16,2021-10-10,15,Heat Waves,Glass Animals,Glass Animals
2021-10-16,2021-10-10,16,Beggin',Maneskin,Maneskin
2021-10-16,2021-10-10,17,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-10-16,2021-10-10,18,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-10-16,2021-10-10,19,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-10-16,2021-10-10,20,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-10-16,2021-10-10,21,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-10-16,2021-10-10,22,Take My Breath,The Weeknd,The Weeknd
2021-10-16,2021-10-10,23,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-10-16,2021-10-10,24,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-10-16,2021-10-10,25,Pepas,Farruko,Farruko
2021-10-16,2021-10-10,26,Thats What I Want,Lil Nas X,Lil Nas X
2021-10-16,2021-10-10,27,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-10-16,2021-10-10,28,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-10-16,2021-10-10,29,Happier Than Ever,Billie Eilish,Billie Eilish
2021-10-16,2021-10-10,30,Fair Trade,Drake,Drake Featuring Travis Scott
2021-10-16,2021-10-10,31,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-10-16,2021-10-10,32,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-10-16,2021-10-10,33,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-10-16,2021-10-10,34,A-O-K,Tai Verdes,Tai Verdes
2021-10-16,2021-10-10,35,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-10-16,2021-10-10,36,Intro (Hate On Me),Meek Mill,Meek Mill
2021-10-16,2021-10-10,37,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-16,2021-10-10,38,Gyalis,Capella Grey,Capella Grey
2021-10-16,2021-10-10,39,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-10-16,2021-10-10,40,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-10-16,2021-10-10,41,Love Again,Dua Lipa,Dua Lipa
2021-10-16,2021-10-10,42,My Boy,Elvie Shane,Elvie Shane
2021-10-16,2021-10-10,43,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-10-16,2021-10-10,44,Hurricane,Kanye West,Kanye West
2021-10-16,2021-10-10,45,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-10-16,2021-10-10,46,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-10-16,2021-10-10,47,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-10-16,2021-10-10,48,Wild Side,Normani,Normani Featuring Cardi B
2021-10-16,2021-10-10,49,Late At Night,Roddy Ricch,Roddy Ricch
2021-10-16,2021-10-10,50,Have Mercy,Chloe,Chloe
2021-10-16,2021-10-10,51,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-10-16,2021-10-10,52,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-10-16,2021-10-10,53,Cold As You,Luke Combs,Luke Combs
2021-10-16,2021-10-10,54,You Time,Scotty McCreery,Scotty McCreery
2021-10-16,2021-10-10,55,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-10-16,2021-10-10,56,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-10-16,2021-10-10,57,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-10-16,2021-10-10,58,Butter,BTS,BTS
2021-10-16,2021-10-10,59,Too Easy,Gunna & Future,Gunna & Future
2021-10-16,2021-10-10,60,Hot,Meek Mill,Meek Mill Featuring Moneybagg Yo
2021-10-16,2021-10-10,61,Your Heart,Joyner Lucas & J. Cole,Joyner Lucas & J. Cole
2021-10-16,2021-10-10,62,Woman,Doja Cat,Doja Cat
2021-10-16,2021-10-10,63,2055,Sleepy Hallow,Sleepy Hallow
2021-10-16,2021-10-10,64,No Friends In The Industry,Drake,Drake
2021-10-16,2021-10-10,65,Champagne Poetry,Drake,Drake
2021-10-16,2021-10-10,66,Expensive Pain,Meek Mill,Meek Mill
2021-10-16,2021-10-10,67,Knowing You,Kenny Chesney,Kenny Chesney
2021-10-16,2021-10-10,68,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-10-16,2021-10-10,69,On My Soul,Meek Mill,Meek Mill
2021-10-16,2021-10-10,70,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-10-16,2021-10-10,71,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-10-16,2021-10-10,72,Blue Note$ II,Meek Mill,Meek Mill Featuring Lil Uzi Vert
2021-10-16,2021-10-10,73,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-10-16,2021-10-10,74,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-10-16,2021-10-10,75,Jugaste y Sufri,Eslabon Armado,Eslabon Armado Featuring DannyLux
2021-10-16,2021-10-10,76,Outside (100 MPH),Meek Mill,Meek Mill
2021-10-16,2021-10-10,77,Same Boat,Zac Brown Band,Zac Brown Band
2021-10-16,2021-10-10,78,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem","Skylar Grey, Polo G, Mozzy & Eminem"
2021-10-16,2021-10-10,79,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-10-16,2021-10-10,80,Chosen,Blxst & Tyga,Blxst & Tyga Featuring Ty Dolla $ign
2021-10-16,2021-10-10,81,Bad Morning,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-16,2021-10-10,82,Yonaguni,Bad Bunny,Bad Bunny
2021-10-16,2021-10-10,83,The Feels,TWICE,TWICE
2021-10-16,2021-10-10,84,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-10-16,2021-10-10,85,Get Into It (Yuh),Doja Cat,Doja Cat
2021-10-16,2021-10-10,86,Nevada,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-16,2021-10-10,87,Waves,Luke Bryan,Luke Bryan
2021-10-16,2021-10-10,88,Life Support,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-16,2021-10-10,89,Me (FWM),Meek Mill,Meek Mill Featuring A$AP Ferg
2021-10-16,2021-10-10,90,Love Train,Meek Mill,Meek Mill
2021-10-16,2021-10-10,91,Feelin Like Tunechi,Lil Wayne,Lil Wayne Featuring Rich The Kid
2021-10-16,2021-10-10,92,One Mississippi,Kane Brown,Kane Brown
2021-10-16,2021-10-10,93,Ghost,Justin Bieber,Justin Bieber
2021-10-16,2021-10-10,94,Sand In My Boots,Morgan Wallen,Morgan Wallen
2021-10-16,2021-10-10,95,Ride For You,Meek Mill,Meek Mill Featuring Kehlani
2021-10-16,2021-10-10,96,Esta Danada,Ivan Cornejo,Ivan Cornejo
2021-10-16,2021-10-10,97,Whiskey And Rain,Michael Ray,Michael Ray
2021-10-16,2021-10-10,98,TSU,Drake,Drake
2021-10-16,2021-10-10,99,Love All,Drake,Drake Featuring JAY-Z
2021-10-16,2021-10-10,100,No Where,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,1,My Universe,Coldplay x BTS,Coldplay x BTS
2021-10-09,2021-10-03,2,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-10-09,2021-10-03,3,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-10-09,2021-10-03,4,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-10-09,2021-10-03,5,Fancy Like,Walker Hayes,Walker Hayes
2021-10-09,2021-10-03,6,Bad Habits,Ed Sheeran,Ed Sheeran
2021-10-09,2021-10-03,7,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-10-09,2021-10-03,8,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-10-09,2021-10-03,9,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-10-09,2021-10-03,10,Levitating,Dua Lipa,Dua Lipa
2021-10-09,2021-10-03,11,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-10-09,2021-10-03,12,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-10-09,2021-10-03,13,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-10-09,2021-10-03,14,Shivers,Ed Sheeran,Ed Sheeran
2021-10-09,2021-10-03,15,Heat Waves,Glass Animals,Glass Animals
2021-10-09,2021-10-03,16,Need To Know,Doja Cat,Doja Cat
2021-10-09,2021-10-03,17,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-10-09,2021-10-03,18,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-10-09,2021-10-03,19,Beggin',Maneskin,Maneskin
2021-10-09,2021-10-03,20,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-10-09,2021-10-03,21,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-10-09,2021-10-03,22,Take My Breath,The Weeknd,The Weeknd
2021-10-09,2021-10-03,23,Fair Trade,Drake,Drake Featuring Travis Scott
2021-10-09,2021-10-03,24,Thats What I Want,Lil Nas X,Lil Nas X
2021-10-09,2021-10-03,25,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-10-09,2021-10-03,26,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-10-09,2021-10-03,27,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-10-09,2021-10-03,28,Bad Morning,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,29,Pepas,Farruko,Farruko
2021-10-09,2021-10-03,30,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-10-09,2021-10-03,31,Happier Than Ever,Billie Eilish,Billie Eilish
2021-10-09,2021-10-03,32,Your Heart,Joyner Lucas & J. Cole,Joyner Lucas & J. Cole
2021-10-09,2021-10-03,33,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-09,2021-10-03,34,Hurricane,Kanye West,Kanye West
2021-10-09,2021-10-03,35,A-O-K,Tai Verdes,Tai Verdes
2021-10-09,2021-10-03,36,Butter,BTS,BTS
2021-10-09,2021-10-03,37,On My Side,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,38,Too Easy,Gunna & Future,Gunna & Future
2021-10-09,2021-10-03,39,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-10-09,2021-10-03,40,No Where,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,41,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-10-09,2021-10-03,42,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-10-09,2021-10-03,43,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-10-09,2021-10-03,44,Late At Night,Roddy Ricch,Roddy Ricch
2021-10-09,2021-10-03,45,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-10-09,2021-10-03,46,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-10-09,2021-10-03,47,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-10-09,2021-10-03,48,Life Support,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,49,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-10-09,2021-10-03,50,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-10-09,2021-10-03,51,Wild Side,Normani,Normani Featuring Cardi B
2021-10-09,2021-10-03,52,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-10-09,2021-10-03,53,Hold Me Down,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,54,Champagne Poetry,Drake,Drake
2021-10-09,2021-10-03,55,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-10-09,2021-10-03,56,Have Mercy,Chloe,Chloe
2021-10-09,2021-10-03,57,Love Again,Dua Lipa,Dua Lipa
2021-10-09,2021-10-03,58,Nevada,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,59,50 Shots,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,60,No Friends In The Industry,Drake,Drake
2021-10-09,2021-10-03,61,Smoke Strong,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,62,Break Or Make Me,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,63,You Time,Scotty McCreery,Scotty McCreery
2021-10-09,2021-10-03,64,Gyalis,Capella Grey,Capella Grey
2021-10-09,2021-10-03,65,Cold As You,Luke Combs,Luke Combs
2021-10-09,2021-10-03,66,My Boy,Elvie Shane,Elvie Shane
2021-10-09,2021-10-03,67,Sincerely,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,68,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-10-09,2021-10-03,69,I Can't Take It Back,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,70,Waves,Luke Bryan,Luke Bryan
2021-10-09,2021-10-03,71,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-10-09,2021-10-03,72,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-10-09,2021-10-03,73,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-10-09,2021-10-03,74,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-10-09,2021-10-03,75,Woman,Doja Cat,Doja Cat
2021-10-09,2021-10-03,76,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-10-09,2021-10-03,77,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-10-09,2021-10-03,78,2055,Sleepy Hallow,Sleepy Hallow
2021-10-09,2021-10-03,79,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-10-09,2021-10-03,80,Forgiato,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,81,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-10-09,2021-10-03,82,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-10-09,2021-10-03,83,Rich Shit,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,84,TSU,Drake,Drake
2021-10-09,2021-10-03,85,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-10-09,2021-10-03,86,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-10-09,2021-10-03,87,Love All,Drake,Drake Featuring JAY-Z
2021-10-09,2021-10-03,88,N 2 Deep,Drake,Drake Featuring Future
2021-10-09,2021-10-03,89,Yonaguni,Bad Bunny,Bad Bunny
2021-10-09,2021-10-03,90,Knowing You,Kenny Chesney,Kenny Chesney
2021-10-09,2021-10-03,91,For Tonight,Giveon,Giveon
2021-10-09,2021-10-03,92,Baddest Thing,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,93,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-10-09,2021-10-03,94,Get Into It (Yuh),Doja Cat,Doja Cat
2021-10-09,2021-10-03,95,Same Boat,Zac Brown Band,Zac Brown Band
2021-10-09,2021-10-03,96,Pipe Down,Drake,Drake
2021-10-09,2021-10-03,97,Papi's Home,Drake,Drake
2021-10-09,2021-10-03,98,Chosen,Blxst & Tyga,Blxst & Tyga Featuring Ty Dolla $ign
2021-10-09,2021-10-03,99,Toxic Punk,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-09,2021-10-03,100,Moon,Kanye West,Kanye West
2021-10-02,2021-09-26,1,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-10-02,2021-09-26,2,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-10-02,2021-09-26,3,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-10-02,2021-09-26,4,Bad Habits,Ed Sheeran,Ed Sheeran
2021-10-02,2021-09-26,5,Fancy Like,Walker Hayes,Walker Hayes
2021-10-02,2021-09-26,6,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-10-02,2021-09-26,7,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-10-02,2021-09-26,8,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-10-02,2021-09-26,9,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,10,Thats What I Want,Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,11,Levitating,Dua Lipa,Dua Lipa
2021-10-02,2021-09-26,12,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-10-02,2021-09-26,13,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-10-02,2021-09-26,14,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-10-02,2021-09-26,15,Fair Trade,Drake,Drake Featuring Travis Scott
2021-10-02,2021-09-26,16,Heat Waves,Glass Animals,Glass Animals
2021-10-02,2021-09-26,17,Shivers,Ed Sheeran,Ed Sheeran
2021-10-02,2021-09-26,18,Need To Know,Doja Cat,Doja Cat
2021-10-02,2021-09-26,19,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
2021-10-02,2021-09-26,20,Beggin',Maneskin,Maneskin
2021-10-02,2021-09-26,21,Take My Breath,The Weeknd,The Weeknd
2021-10-02,2021-09-26,22,If I Didn't Love You,Jason Aldean & Carrie Underwood,Jason Aldean & Carrie Underwood
2021-10-02,2021-09-26,23,Deja Vu,Olivia Rodrigo,Olivia Rodrigo
2021-10-02,2021-09-26,24,Butter,BTS,BTS
2021-10-02,2021-09-26,25,Traitor,Olivia Rodrigo,Olivia Rodrigo
2021-10-02,2021-09-26,26,Leave Before You Love Me,Marshmello X Jonas Brothers,Marshmello X Jonas Brothers
2021-10-02,2021-09-26,27,Pepas,Farruko,Farruko
2021-10-02,2021-09-26,28,Happier Than Ever,Billie Eilish,Billie Eilish
2021-10-02,2021-09-26,29,Cold Beer Calling My Name,Jameson Rodgers,Jameson Rodgers Featuring Luke Combs
2021-10-02,2021-09-26,30,Champagne Poetry,Drake,Drake
2021-10-02,2021-09-26,31,Hurricane,Kanye West,Kanye West
2021-10-02,2021-09-26,32,Chasing After You,Ryan Hurd With Maren Morris,Ryan Hurd With Maren Morris
2021-10-02,2021-09-26,33,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-02,2021-09-26,34,Things A Man Oughta Know,Lainey Wilson,Lainey Wilson
2021-10-02,2021-09-26,35,Wockesha,Moneybagg Yo,Moneybagg Yo
2021-10-02,2021-09-26,36,Peaches,Justin Bieber,Justin Bieber Featuring Daniel Caesar & Giveon
2021-10-02,2021-09-26,37,Wildest Dreams (Taylor's Version),Taylor Swift,Taylor Swift
2021-10-02,2021-09-26,38,Family Ties,Baby Keem & Kendrick Lamar,Baby Keem & Kendrick Lamar
2021-10-02,2021-09-26,39,A-O-K,Tai Verdes,Tai Verdes
2021-10-02,2021-09-26,40,No Friends In The Industry,Drake,Drake
2021-10-02,2021-09-26,41,Arcade,Duncan Laurence,Duncan Laurence
2021-10-02,2021-09-26,42,Scoop,Lil Nas X,Lil Nas X Featuring Doja Cat
2021-10-02,2021-09-26,43,In The Bible,Drake,Drake Featuring Lil Durk & Giveon
2021-10-02,2021-09-26,44,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,THE ANXIETY: WILLOW & Tyler Cole
2021-10-02,2021-09-26,45,Late At Night,Roddy Ricch,Roddy Ricch
2021-10-02,2021-09-26,46,Rumors,Lizzo,Lizzo Featuring Cardi B
2021-10-02,2021-09-26,47,Dolla Sign Slime,Lil Nas X,Lil Nas X Featuring Megan Thee Stallion
2021-10-02,2021-09-26,48,TSU,Drake,Drake
2021-10-02,2021-09-26,49,Thot Shit,Megan Thee Stallion,Megan Thee Stallion
2021-10-02,2021-09-26,50,You Time,Scotty McCreery,Scotty McCreery
2021-10-02,2021-09-26,51,Love Again,Dua Lipa,Dua Lipa
2021-10-02,2021-09-26,52,Wild Side,Normani,Normani Featuring Cardi B
2021-10-02,2021-09-26,53,I Was On A Boat That Day,Old Dominion,Old Dominion
2021-10-02,2021-09-26,54,Memory I Don't Mess With,Lee Brice,Lee Brice
2021-10-02,2021-09-26,55,Buy Dirt,Jordan Davis,Jordan Davis Featuring Luke Bryan
2021-10-02,2021-09-26,56,Have Mercy,Chloe,Chloe
2021-10-02,2021-09-26,57,Love All,Drake,Drake Featuring JAY-Z
2021-10-02,2021-09-26,58,Whole Lotta Money,BIA,BIA Featuring Nicki Minaj
2021-10-02,2021-09-26,59,N 2 Deep,Drake,Drake Featuring Future
2021-10-02,2021-09-26,60,Waves,Luke Bryan,Luke Bryan
2021-10-02,2021-09-26,61,Sharing Locations,Meek Mill,Meek Mill Featuring Lil Baby & Lil Durk
2021-10-02,2021-09-26,62,Woman,Doja Cat,Doja Cat
2021-10-02,2021-09-26,63,Lonely,DaBaby X Lil Wayne,DaBaby X Lil Wayne
2021-10-02,2021-09-26,64,Gyalis,Capella Grey,Capella Grey
2021-10-02,2021-09-26,65,2055,Sleepy Hallow,Sleepy Hallow
2021-10-02,2021-09-26,66,Papi's Home,Drake,Drake
2021-10-02,2021-09-26,67,My Boy,Elvie Shane,Elvie Shane
2021-10-02,2021-09-26,68,Pipe Down,Drake,Drake
2021-10-02,2021-09-26,69,Cold As You,Luke Combs,Luke Combs
2021-10-02,2021-09-26,70,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,Elle King & Miranda Lambert
2021-10-02,2021-09-26,71,On My Side,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-02,2021-09-26,72,Dead Right Now,Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,73,Memory,Kane Brown X blackbear,Kane Brown X blackbear
2021-10-02,2021-09-26,74,Cold Heart (PNAU Remix),Elton John & Dua Lipa,Elton John & Dua Lipa
2021-10-02,2021-09-26,75,Volvi,Aventura x Bad Bunny,Aventura x Bad Bunny
2021-10-02,2021-09-26,76,Moon,Kanye West,Kanye West
2021-10-02,2021-09-26,77,Drinkin' Beer. Talkin' God. Amen.,Chase Rice,Chase Rice Featuring Florida Georgia Line
2021-10-02,2021-09-26,78,Baddest,"Yung Bleu, Chris Brown & 2 Chainz","Yung Bleu, Chris Brown & 2 Chainz"
2021-10-02,2021-09-26,79,Life Support,YoungBoy Never Broke Again,YoungBoy Never Broke Again
2021-10-02,2021-09-26,80,Love Nwantiti (Ah Ah Ah),CKay,CKay
2021-10-02,2021-09-26,81,Thinking 'Bout You,Dustin Lynch,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
2021-10-02,2021-09-26,82,Todo de Ti,Rauw Alejandro,Rauw Alejandro
2021-10-02,2021-09-26,83,You Should Probably Leave,Chris Stapleton,Chris Stapleton
2021-10-02,2021-09-26,84,Get Into It (Yuh),Doja Cat,Doja Cat
2021-10-02,2021-09-26,85,Yonaguni,Bad Bunny,Bad Bunny
2021-10-02,2021-09-26,86,Tales Of Dominica,Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,87,Summer Of Love,Shawn Mendes & Tainy,Shawn Mendes & Tainy
2021-10-02,2021-09-26,88,One Of Me,Lil Nas X,Lil Nas X Featuring Elton John
2021-10-02,2021-09-26,89,Race My Mind,Drake,Drake
2021-10-02,2021-09-26,90,Lost In The Citadel,Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,91,Sun Goes Down,Lil Nas X,Lil Nas X
2021-10-02,2021-09-26,92,7am On Bridle Path,Drake,Drake
2021-10-02,2021-09-26,93,Off The Grid,Kanye West,Kanye West
2021-10-02,2021-09-26,94,In Da Getto,J Balvin & Skrillex,J Balvin & Skrillex
2021-10-02,2021-09-26,95,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),Silk Sonic (Bruno Mars & Anderson .Paak)
2021-10-02,2021-09-26,96,Knowing You,Kenny Chesney,Kenny Chesney
2021-10-02,2021-09-26,97,Am I Dreaming,Lil Nas X,Lil Nas X Featuring Miley Cyrus
2021-10-02,2021-09-26,98,Same Boat,Zac Brown Band,Zac Brown Band
2021-10-02,2021-09-26,99,Come Through,H.E.R.,H.E.R. Featuring Chris Brown
2021-10-02,2021-09-26,100,Don't Go Yet,Camila Cabello,Camila Cabello
2021-09-25,2021-09-19,1,Stay,The Kid LAROI & Justin Bieber,The Kid LAROI & Justin Bieber
2021-09-25,2021-09-19,2,Way 2 Sexy,Drake,Drake Featuring Future & Young Thug
2021-09-25,2021-09-19,3,Bad Habits,Ed Sheeran,Ed Sheeran
2021-09-25,2021-09-19,4,Knife Talk,Drake,Drake Featuring 21 Savage & Project Pat
2021-09-25,2021-09-19,5,Fancy Like,Walker Hayes,Walker Hayes
2021-09-25,2021-09-19,6,Industry Baby,Lil Nas X & Jack Harlow,Lil Nas X & Jack Harlow
2021-09-25,2021-09-19,7,Good 4 U,Olivia Rodrigo,Olivia Rodrigo
2021-09-25,2021-09-19,8,Kiss Me More,Doja Cat,Doja Cat Featuring SZA
2021-09-25,2021-09-19,9,Levitating,Dua Lipa,Dua Lipa
2021-09-25,2021-09-19,10,Girls Want Girls,Drake,Drake Featuring Lil Baby
2021-09-25,2021-09-19,11,Fair Trade,Drake,Drake Featuring Travis Scott
2021-09-25,2021-09-19,12,Save Your Tears,The Weeknd & Ariana Grande,The Weeknd & Ariana Grande
2021-09-25,2021-09-19,13,Montero (Call Me By Your Name),Lil Nas X,Lil Nas X
2021-09-25,2021-09-19,14,Butter,BTS,BTS
2021-09-25,2021-09-19,15,Heat Waves,Glass Animals,Glass Animals
2021-09-25,2021-09-19,16,Shivers,Ed Sheeran,Ed Sheeran
2021-09-25,2021-09-19,17,Essence,Wizkid,Wizkid Featuring Justin Bieber & Tems
2021-09-25,2021-09-19,18,You Right,Doja Cat & The Weeknd,Doja Cat & The Weeknd
